Date,temp,minTemp,maxTemp,avgPress,minPress,maxPress,avgHumidi,minHumidi,maxHumidi,avgWindSp,minWindSp,maxWindSp,cloudCover,rainFall
8/9/2008,25.23,22.41,29.04,1008.5,1007,1010,71.5,57,83,4.12,3.23,5.11,59,0.95
8/10/2008,25.82,21.39,30.14,1008.12,1006,1010,69.25,52,86,3.54,2.51,4.71,80,0.17
8/11/2008,25.7,21.11,30.92,1008.54,1006,1011,68.46,46,87,3.18,1.99,4.34,43,0.36
8/12/2008,24.84,21.09,29.84,1009.46,1006,1012,73.79,51,88,2.7,2.15,3.77,99,0.96
8/13/2008,25.43,21.86,29.68,1009.67,1007,1011,73.79,54,88,2.43,1.26,4.08,100,2.23
8/14/2008,25.29,22.01,29.36,1009.08,1007,1011,73.62,55,87,2.46,1.37,3.83,69,6.39
8/15/2008,25.5,20.72,30.73,1007.88,1006,1010,70.71,50,88,1.98,1.53,2.66,100,0.3
8/16/2008,25,20.71,30.25,1008.83,1006,1011,71.46,51,87,2.19,1.33,2.64,67,0.16
8/17/2008,24.27,20.47,29.33,1010.33,1008,1012,76.46,56,90,2.7,1.97,3.45,99,7.25
8/18/2008,24.78,20.71,29.48,1010.67,1008,1013,74.5,56,90,2.63,1.88,3.59,100,1.72
8/19/2008,25.08,20.33,30.1,1011.08,1008,1013,71.42,52,88,2.93,2,4.12,76,0
8/20/2008,25.26,20.3,30.31,1011.71,1010,1014,72.58,50,89,2.86,2.14,3.62,74,1.48
8/21/2008,24.45,20.64,30.42,1011.25,1009,1013,73.54,54,86,2.99,2.09,4.73,47,6.52
8/22/2008,25.36,20.51,30.34,1009.88,1008,1012,71.83,53,87,2.84,2,4.02,90,0.49
8/23/2008,25.02,20.96,30.21,1009,1006,1011,69.92,50,87,2.81,1.66,3.69,74,0.51
8/24/2008,24.43,21.32,30.21,1008.88,1006,1011,77.58,53,93,1.85,1.45,2.42,100,11.33
8/25/2008,23.66,20.15,29.47,1009.38,1007,1012,81.42,55,94,1.28,0.17,2.22,69,19.2
8/26/2008,23.17,19.96,27.87,1009.67,1008,1012,81.71,62,94,1.34,0.38,2.13,100,18.21
8/27/2008,23.6,20.08,29.2,1009.17,1007,1011,81.42,59,94,1.58,0.75,2.3,100,12.14
8/28/2008,23.35,19.86,28.37,1009.08,1007,1011,82.25,66,92,2.12,1.36,3.09,100,5.79
8/29/2008,22.56,20.27,26.34,1009.17,1007,1011,83.79,66,91,2.47,1.74,3.36,99,10.51
8/30/2008,22.33,20.13,25.26,1010.08,1008,1012,84.58,68,92,2.83,1.96,3.86,100,12.43
8/31/2008,22.62,20.22,25.25,1010,1008,1012,84.96,78,92,2.3,1.35,3.29,65,17.25
9/1/2008,23.74,19.25,27.8,1009.54,1007,1012,78.54,62,91,2.01,0.96,3.54,82,0.91
9/2/2008,24.09,18.9,29.11,1009.25,1007,1011,75.46,56,92,1.34,0.58,1.9,19,0
9/3/2008,24.25,19.49,29.11,1010.17,1008,1012,77.54,57,92,1.71,0.86,2.53,84,0.8
9/4/2008,23.19,20.18,27.34,1010.79,1008,1013,81.62,66,93,2.23,1.63,3.24,99,1.66
9/5/2008,23.13,20.05,26.86,1010.58,1008,1012,81.54,67,92,1.84,0.91,2.55,82,2.1
9/6/2008,23.02,19.9,27.91,1010.62,1009,1012,79.96,63,92,2.81,1.76,3.74,100,1.09
9/7/2008,23.04,20.4,27.89,1010.42,1008,1012,77.33,60,86,2.62,1.78,3.55,100,2.74
9/8/2008,23.88,20.31,27.91,1010.29,1008,1012,76.71,61,87,3.07,1.93,4.72,80,0.25
9/9/2008,24.74,21.01,29.68,1009.33,1007,1011,73.08,53,90,3.06,1.75,5.02,98,0
9/10/2008,25.49,21.26,30.18,1007.54,1006,1009,70.88,51,87,3.16,2.02,4.83,66,0
9/11/2008,24.78,22.37,28.93,1007.42,1005,1009,76.12,61,86,3.64,2.4,4.83,94,2.07
9/12/2008,24.88,22.14,28.18,1008.71,1006,1011,71.54,59,86,3.26,2.13,4.99,100,0.49
9/13/2008,24.98,20.13,30.11,1010.71,1008,1013,71.75,50,89,2.46,1.71,3.51,96,0.3
9/14/2008,24.96,19.98,30.42,1011.46,1008,1014,72.29,50,91,2.82,2.27,3.71,10,0
9/15/2008,24.53,20.03,29.8,1011.5,1009,1014,74.58,54,91,2.82,2.23,3.65,68,1.09
9/16/2008,25.35,20.08,31.02,1010.62,1008,1012,68.54,47,89,2.81,2.14,3.7,92,0
9/17/2008,25.86,19.95,30.94,1010.42,1008,1012,66.46,47,86,2.58,1.86,3.01,57,0
9/18/2008,26,19.69,32.56,1009.71,1007,1012,64.42,38,83,1.67,1.13,2.32,69,0
9/19/2008,25.27,19.7,31.9,1010.21,1007,1012,66.83,42,87,2.1,1.22,2.66,94,0
9/20/2008,25.22,19.68,31.13,1011.62,1009,1014,68.21,44,91,2.87,1.96,3.65,74,0
9/21/2008,25.09,19.1,30.77,1011.21,1008,1013,72.04,48,94,2.39,1.82,3.32,25,0
9/22/2008,25.54,18.9,31.71,1010.58,1007,1013,66.79,40,92,2.48,1.46,3.03,6,0
9/23/2008,25.5,19.18,31.95,1010.42,1007,1013,67.38,40,91,2.28,1.41,2.88,11,0.29
9/24/2008,25.72,19.46,32.5,1011.62,1008,1014,64.71,36,89,3.11,2.06,4.47,8,0
9/25/2008,25.73,20.57,31.13,1012.5,1010,1015,66.21,47,86,2.62,1.67,4.1,96,0.75
9/26/2008,26.08,20.29,31.88,1011.38,1009,1013,65.29,44,82,1.81,1.03,2.48,83,0.52
9/27/2008,25.83,20.16,31.36,1011.21,1009,1013,67.54,46,85,2.51,1.64,3.22,78,0.5
9/28/2008,25.46,20.19,31.09,1011.62,1009,1014,65.58,43,86,2.2,1.38,2.99,42,0.27
9/29/2008,25.56,18.44,33.08,1011,1008,1013,58.42,33,83,2.07,1.66,2.5,95,0
9/30/2008,26.07,18.28,33.14,1010.12,1007,1012,57.79,34,86,1.5,0.91,2.08,79,0
10/1/2008,25.79,19.52,32,1009.46,1007,1011,62.71,38,88,1.34,0.52,1.96,18,0.13
10/2/2008,25.32,19,31.21,1009.75,1007,1012,65.12,45,89,1.08,0.27,1.92,20,0.48
10/3/2008,24.68,19.6,30.21,1010.92,1009,1013,74.29,49,93,0.99,0.16,1.56,39,11.13
10/4/2008,23.44,19.7,29.4,1011.75,1009,1013,81.92,57,96,1.25,0.43,2.63,76,22.34
10/5/2008,23.79,19.37,28.53,1012.5,1010,1014,79.88,57,96,1.02,0.2,1.88,96,1.53
10/6/2008,23.77,19.78,28.01,1012.29,1009,1014,81.88,63,96,1.18,0.38,1.97,91,7.64
10/7/2008,22.99,19.47,28.5,1012.75,1011,1014,82.67,60,96,1.76,1.22,2.69,93,1.12
10/8/2008,23.05,19.15,29.05,1011.83,1010,1014,83.04,58,98,0.96,0.05,2,96,10.43
10/9/2008,22.96,19.05,27.87,1012.58,1010,1014,86.46,66,99,0.89,0.27,2.48,99,14.4
10/10/2008,23.57,19.7,27.76,1013.08,1010,1015,82.46,62,96,1.13,0.47,1.9,97,2.77
10/11/2008,23.03,19.65,27.1,1012.42,1010,1015,86.08,67,98,1.26,0.37,2.47,98,9.95
10/12/2008,22.56,20.4,26.86,1011.21,1009,1013,90.38,73,98,1.06,0.13,2.59,97,15.73
10/13/2008,22.52,19.41,26.42,1010.12,1008,1012,88.96,71,98,1,0.15,2.19,76,17.61
10/14/2008,22.62,19.58,27.41,1010.71,1009,1013,90.25,73,98,1.03,0.07,2.9,93,9.95
10/15/2008,23.16,20,27.64,1010.71,1008,1013,89.67,73,97,1.18,0.28,2.61,99,8.42
10/16/2008,22.92,20.47,27.24,1010.21,1008,1012,89.67,70,98,0.99,0.14,2.2,98,12.49
10/17/2008,22.78,20.05,26.4,1009.46,1007,1011,90.08,76,98,1.23,0.39,2.53,94,7
10/18/2008,22.68,19.91,27.29,1010.21,1008,1012,90.08,74,98,1.01,0.21,2.12,99,4.62
10/19/2008,22.91,20.56,27.47,1009.92,1008,1012,90.96,73,98,0.88,0.16,1.74,99,14.4
10/20/2008,22.65,20.83,26.22,1008.88,1007,1011,91.08,78,99,1.5,0.53,2.44,100,28.47
10/21/2008,22.88,21.23,26.96,1009.04,1007,1011,85.12,71,94,2.6,1.73,3.81,93,2.87
10/22/2008,22.89,20.83,26.03,1010,1007,1012,85.5,72,94,3.13,2.28,5.06,99,0.6
10/23/2008,23.3,21.12,26.97,1011.21,1008,1013,83.62,70,92,3.14,2.12,4.83,37,1.54
10/24/2008,22.76,20.5,25.39,1011.96,1009,1014,82.92,72,92,3.33,2.36,5.05,99,0.25
10/25/2008,24.29,21.94,27.69,1011.21,1008,1014,81.5,69,91,2.87,2.07,4.11,69,0.15
10/26/2008,24.08,22.26,26.69,1010.58,1008,1013,83.62,74,90,3.35,2.21,4.92,95,1.89
10/27/2008,23.92,19.68,28.15,1011.21,1009,1013,79.75,65,91,2.15,1.12,3.57,86,0.13
10/28/2008,23.32,19.24,28.12,1012.29,1010,1014,83.92,61,98,0.84,0.37,1.7,73,4.85
10/29/2008,22.62,18.33,27.03,1012.5,1010,1014,86.12,65,100,0.84,0.37,1.34,56,2.6
10/30/2008,22.35,17.51,26.78,1013.38,1011,1016,84.12,64,97,0.86,0.5,1.44,71,1.88
10/31/2008,21.85,17.32,26.09,1013.17,1011,1015,86.46,68,100,0.86,0.25,1.85,13,2.59
11/1/2008,22.3,17.34,27.19,1012.38,1010,1015,78.92,55,97,0.96,0.08,1.66,57,0
11/2/2008,22.3,17.01,27.11,1011.79,1009,1014,81.12,60,98,0.95,0.12,1.61,21,0.3
11/3/2008,22.6,18.2,27.43,1012.17,1010,1014,82.21,61,97,0.88,0.4,1.28,6,0.74
11/4/2008,22.82,18.14,27.04,1011.33,1009,1013,79.29,57,96,0.78,0.27,1.28,33,0.23
11/5/2008,22.78,19.12,27.23,1010.67,1008,1012,79.92,59,94,0.88,0.2,1.83,29,1.04
11/6/2008,22.53,18.25,27.75,1010.88,1008,1013,83.25,61,97,0.83,0.21,1.68,34,0.89
11/7/2008,23.44,18.63,27.41,1011.58,1009,1014,83.58,66,97,0.77,0.38,1.27,68,2.72
11/8/2008,23.23,19.53,27.73,1011.62,1009,1014,85.58,66,98,0.95,0.28,1.32,18,2.32
11/9/2008,23.16,19.68,27.82,1011.12,1008,1014,85.71,65,98,0.92,0.14,1.7,94,6.05
11/10/2008,22.29,20.2,24.5,1010.5,1008,1012,90.5,82,97,1.28,0.69,1.59,95,6.42
11/11/2008,22.59,20.3,25.32,1009.83,1008,1012,86.92,74,94,0.94,0.33,1.71,100,5.26
11/12/2008,23.2,20.39,27.06,1008.5,1006,1010,87.83,72,96,0.83,0.11,1.39,100,45.61
11/13/2008,23.08,20.68,26.92,1008.83,1007,1011,88.96,71,97,0.82,0.28,1.38,98,66.06
11/14/2008,22.75,18.7,26.97,1008.58,1007,1010,87.54,69,98,0.63,0.14,1,97,33.28
11/15/2008,22.46,17.83,26.59,1007.96,1006,1010,85.25,71,95,1.5,0.57,2.25,88,2.02
11/16/2008,22.94,17.1,28.01,1008.04,1006,1010,81.79,62,97,1.11,0.39,1.87,96,0.11
11/17/2008,22.68,18.38,26.88,1008.33,1006,1010,86.38,68,99,1.19,0.68,1.75,96,0.78
11/18/2008,22.7,18.51,26.32,1009.38,1007,1011,87.58,71,98,1.37,0.54,2.31,68,4.77
11/19/2008,23.47,19.99,27.85,1010.62,1008,1013,88.04,70,97,1.29,0.64,2.13,61,7.21
11/20/2008,22.24,19.8,25.82,1011.96,1010,1014,92.04,83,97,1.73,1.24,2.87,100,5.99
11/21/2008,22.42,20.08,26.71,1011.67,1009,1014,91.08,78,98,1.11,0.09,2.32,100,14.53
11/22/2008,22.56,20.26,25.82,1011.38,1008,1014,89.71,78,97,0.78,0.16,1.43,91,6.31
11/23/2008,22.21,20.37,25.35,1010.75,1008,1013,92.67,82,98,1.29,0.49,1.64,100,13.94
11/24/2008,22.39,20.51,24.6,1009.21,1007,1011,91.79,83,96,1.92,0.61,3.31,100,14.06
11/25/2008,23.2,21.29,26.23,1008.12,1006,1011,85.92,78,94,2.94,1.94,3.83,93,3.82
11/26/2008,23.21,20.78,26.46,1009.42,1007,1012,85.71,73,95,2.67,1.53,4.8,62,0.54
11/27/2008,23.13,19.42,26.28,1010.25,1008,1012,87.33,77,97,2.49,1.3,4.25,80,0.81
11/28/2008,23.23,20.15,27.14,1012.67,1010,1015,87.92,70,97,1.31,0.63,2.3,99,5.02
11/29/2008,21.72,19.24,24.45,1014.54,1013,1016,92.88,85,97,1.29,0.52,2.49,96,50.42
11/30/2008,22.23,18.91,27.12,1014.04,1012,1016,91.12,77,98,1.24,0.8,2,18,14.1
12/1/2008,22.92,18.79,26.66,1013.17,1010,1015,87.67,70,97,1.41,0.35,2.51,6,4.78
12/2/2008,22.44,18.59,26.54,1011.83,1009,1014,83.67,67,95,0.85,0.34,1.58,81,0.12
12/3/2008,22.47,20.05,25.75,1011.54,1009,1013,89.83,75,97,0.82,0.33,1.43,51,7.68
12/4/2008,21.9,18.87,25.58,1012.29,1010,1014,90.46,79,98,1.17,0.79,1.53,96,7.12
12/5/2008,22.44,18.81,25.8,1013.17,1011,1015,86.42,73,97,1.22,0.56,1.62,100,1.78
12/6/2008,21.99,20.12,25.23,1012.21,1010,1015,88.92,75,97,0.79,0.24,1.31,97,31.7
12/7/2008,22.61,20.17,24.77,1010.5,1008,1012,91.62,82,98,1.08,0.26,2.11,96,76.69
12/8/2008,22.51,20.23,26.39,1011.75,1010,1014,93.17,79,99,1.12,0.48,2.36,100,8.55
12/9/2008,22.73,19.63,25.9,1012,1010,1014,89.71,76,97,1.14,0.29,2.17,25,4.51
12/10/2008,22.54,19.77,26,1012.79,1011,1015,89.96,76,97,1.19,0.13,2.1,87,8.32
12/11/2008,21.75,18.58,26.01,1012.17,1010,1014,90.71,78,98,1.73,1.1,2.58,57,5.64
12/12/2008,22.07,17.83,25.99,1011.71,1008,1014,83.75,68,96,1.2,0.32,2.02,100,0
12/13/2008,21.83,17.8,25.36,1012.83,1010,1015,86.92,71,97,1.29,0.46,2.06,72,0.51
12/14/2008,22.23,18.55,25.91,1012.17,1010,1014,86.5,69,97,1.53,1,2.75,21,1.77
12/15/2008,22.08,18.93,26.18,1012.12,1009,1014,88.42,72,97,1.55,1.04,2.98,100,3.06
12/16/2008,21.7,19.62,25.05,1011.71,1010,1014,92.29,85,97,1.63,1.17,2.12,99,7.69
12/17/2008,21.57,19.67,24.82,1011.83,1010,1014,92.12,81,97,2.29,1.36,3.82,100,40.24
12/18/2008,21.63,20.38,23.87,1011.92,1010,1014,94.17,90,97,1.68,0.69,3.18,96,22.4
12/19/2008,22.12,20.37,24.74,1011.96,1009,1014,92.54,83,98,1.83,1.17,3.14,87,2.8
12/20/2008,22.68,17.27,26.7,1012.21,1009,1014,81.54,66,95,2.01,1.54,2.9,31,0
12/21/2008,21.11,16.34,26.18,1011.88,1009,1014,81.33,61,96,1.99,1.09,3.46,93,0
12/22/2008,21.28,16.39,25.38,1012.21,1010,1014,86.21,70,97,2.1,1.27,3.46,9,0
12/23/2008,22.42,18.62,26.38,1012.5,1010,1014,83.12,66,94,1.57,1.2,2.33,85,0.13
12/24/2008,21.74,17.69,25.76,1012.92,1010,1015,86.21,70,96,1.69,1.21,2.5,40,2.36
12/25/2008,21.69,17.11,26.16,1012.46,1010,1014,82.71,65,95,2.13,1.08,3.2,20,0
12/26/2008,22.32,17.66,26.54,1013.08,1010,1015,78.92,60,94,1.7,1.1,2.47,39,0
12/27/2008,21.7,16.61,25.99,1013,1010,1015,83,65,97,1.29,0.73,1.78,45,0.16
12/28/2008,21.16,16.5,25.3,1012.33,1010,1015,81.25,63,96,1.41,0.94,1.71,19,0
12/29/2008,21.57,16.28,25.06,1054.5,1010,1015,81,57,95,1.78,1.22,2.53,11,0
12/30/2008,20.56,16.05,25.9,1013.12,1011,1015,77.58,58,94,1.47,0.94,1.72,93,0
12/31/2008,20.33,15.63,25.11,1012.79,1011,1015,77.79,61,91,1.46,1.15,1.85,11,0
1/1/2009,20.09,14.08,25.21,1012.75,1010,1015,79,61,92,1.53,1.09,2.13,2,0
1/2/2009,20.71,13.79,25.13,1013.67,1011,1016,78.67,61,93,1.56,1.07,1.99,27,0
1/3/2009,20.85,15.24,25.8,1013.88,1012,1016,77.67,51,94,1.58,1.08,2.22,12,0
1/4/2009,21.6,15.14,26.18,1012.46,1010,1015,82.42,65,96,1.72,1.39,2.61,71,0
1/5/2009,22.22,18.77,26.2,1011.42,1009,1013,85.5,69,97,1.48,0.6,2.4,70,0.26
1/6/2009,20.53,18.8,23.61,1012.54,1011,1014,86.83,77,97,1.11,0.04,2.23,98,28.03
1/7/2009,22.18,18.11,26.08,1013.33,1011,1016,87.75,71,99,1.65,0.5,2.62,97,0.27
1/8/2009,21.53,18.45,24.38,1014.21,1012,1016,87.46,77,96,2.05,1.56,3.28,100,1.58
1/9/2009,21.16,19.84,23.13,1014.75,1013,1017,93.75,89,97,1.9,1.36,2.56,92,8.56
1/10/2009,21.62,16.61,25.18,1014.04,1012,1016,89,77,96,2.57,1.42,3.81,12,1.63
1/11/2009,21.47,16.1,26.36,1015.21,1013,1017,80.83,57,96,2.18,1.49,3.28,22,0
1/12/2009,21.54,16.47,26.26,1015.96,1014,1018,79.46,58,96,2.42,1.61,3.59,69,0
1/13/2009,21.14,18.25,25.01,1016,1014,1018,86.08,72,95,3.16,1.54,4.81,40,2.5
1/14/2009,20.51,15.09,24.5,1015.71,1013,1017,85,73,94,2.74,1.58,4.53,20,1.31
1/15/2009,20.68,14.88,26.17,1015.62,1013,1017,83.21,64,96,2.41,1.62,3.68,7,0
1/16/2009,20.36,16.25,24.92,1015.33,1013,1017,83.12,67,96,2.25,1.46,3.06,1,0
1/17/2009,20.84,16.02,25.25,1014.08,1012,1016,84.5,64,98,2.44,1.27,3.82,40,0
1/18/2009,20.81,16.14,25.81,1013.46,1011,1016,80.96,62,97,2.07,1.35,3.17,22,0
1/19/2009,21.6,16.04,26.52,1012.67,1010,1015,80.46,61,96,1.97,1.39,3.07,9,0
1/20/2009,22.15,18.13,26.61,1012.92,1010,1015,81.5,64,95,1.87,1.39,2.67,81,0
1/21/2009,21.83,17.78,26,1013.21,1011,1016,78.12,64,92,1.61,1.19,2.3,99,0
1/22/2009,21.58,17.67,26.76,1011.67,1009,1015,77.25,58,91,1.68,1.01,2.75,35,0
1/23/2009,21.43,17.18,25.98,1011.38,1009,1013,77.62,58,92,1.67,1.12,2.31,85,0
1/24/2009,20.86,16.45,25.14,1011.25,1009,1013,78.83,61,93,1.74,1.32,2.67,5,0
1/25/2009,21.42,16.48,24.61,1011.79,1010,1013,89.04,76,97,1.31,0.79,2.2,99,24.49
1/26/2009,22.24,18.52,25.17,1012.88,1011,1014,91,79,99,1.47,0.65,2.84,96,2.34
1/27/2009,22.5,18.3,26.49,1013.17,1011,1015,85.58,69,98,1.25,0.36,2.52,86,2.19
1/28/2009,22.39,18.31,26.42,1013,1011,1015,85.67,66,97,1.47,0.43,2.69,100,1.89
1/29/2009,21.16,13.84,26.78,1012.96,1011,1015,78.88,61,96,2.14,1.42,3.48,42,0
1/30/2009,20.11,13.59,26.44,1012.92,1011,1015,67.75,41,90,2.22,1.63,2.98,44,0
1/31/2009,20.73,14.07,26.91,1012.42,1009,1014,76.33,61,91,2.04,0.88,3.17,26,0
2/1/2009,22,16.64,27.03,1013.62,1011,1016,77.33,56,96,1.35,0.84,1.84,99,0
2/2/2009,21.86,16.96,26.75,1013.83,1011,1016,81.04,63,97,1.32,0.99,1.72,100,0
2/3/2009,21.94,14.79,27.15,1013.96,1011,1017,68.71,46,93,1.58,1.01,1.89,0,0
2/4/2009,21.95,14.49,27.45,1014.67,1012,1017,70.08,46,92,1.37,0.94,1.77,35,0
2/5/2009,21.56,16.47,27,1014.12,1012,1017,70.79,49,91,1.52,1.01,1.84,3,0
2/6/2009,21.76,16.52,27.14,1013.21,1010,1015,68.38,47,88,1.71,1.02,2.41,6,0
2/7/2009,21.67,15.74,26.84,1012.92,1010,1015,67.29,46,89,1.91,1.19,2.7,52,0
2/8/2009,21.16,15.23,26.09,1013.83,1012,1016,70.83,51,92,1.61,1.03,2.43,22,0
2/9/2009,20.71,14.66,26.36,1013.88,1012,1016,70.92,48,92,1.68,1.05,2.51,88,0
2/10/2009,22.32,14.9,27.72,1013.42,1011,1015,73.96,49,95,1.19,0.24,1.99,14,0.5
2/11/2009,23.07,17.58,27.42,1013.04,1010,1015,77.5,54,97,1.12,0.29,1.94,47,0
2/12/2009,22.27,16.57,27.81,1012.88,1010,1015,79.33,50,99,1.18,0.31,2.57,51,0.8
2/13/2009,22.65,16.55,27.83,1011.96,1010,1014,73.12,52,94,1.23,0.3,2.07,64,0
2/14/2009,22.36,15.5,28.06,1011.5,1009,1013,66.88,40,91,1.22,0.49,2.02,7,0
2/15/2009,22.93,15.42,27.72,1011.21,1008,1013,68.29,44,96,1.33,0.75,2.21,24,0
2/16/2009,23.11,18.75,28.13,1011.71,1009,1013,70.54,48,94,1.38,0.72,1.84,37,0
2/17/2009,22.64,18.54,28.12,1011.71,1009,1014,68.88,52,84,1.7,1.12,2.23,20,0
2/18/2009,22.8,17.99,28.33,1010.46,1008,1013,66.79,47,86,1.59,0.74,2.29,8,0
2/19/2009,22.58,17.05,27.33,1009.96,1007,1012,77.25,52,93,2.13,1.28,3.6,68,0.12
2/20/2009,23.44,19.11,28.17,1012,1009,1014,79.92,61,96,2.54,1.28,3.87,31,0.86
2/21/2009,23.54,19.18,28.39,1011.46,1009,1014,78.42,56,93,2.37,1.13,4.14,63,1.82
2/22/2009,23.19,19.41,28.2,1010.38,1008,1012,83.38,65,96,2.04,0.63,3.59,17,2.36
2/23/2009,23.34,19.44,28.06,1011.5,1009,1013,83.71,62,97,1.64,0.66,3.02,35,4.05
2/24/2009,24.15,19.17,29.54,1011.75,1009,1014,79.96,52,99,1.22,0.22,2.5,10,4.17
2/25/2009,24.96,19.35,29.8,1011.08,1008,1013,74.33,48,95,1.34,0.42,2.31,63,0
2/26/2009,25.12,19.7,30.82,1011.25,1008,1013,75.29,44,98,1.46,0.58,2.82,56,0.25
2/27/2009,24.84,19.76,31.35,1012,1009,1014,69.5,36,94,1.48,0.18,3.42,61,1.49
2/28/2009,24.67,18.74,31.29,1011.21,1008,1014,67.75,40,91,1.65,0.45,3.7,0,0
3/1/2009,24.73,17.78,31.55,1010.83,1008,1013,59.5,30,87,1.64,0.19,3.1,1,0
3/2/2009,24,17.31,31.76,1010.67,1008,1012,47.67,22,77,2.21,0.73,4.15,50,0
3/3/2009,23.97,18.03,30.96,1011.75,1008,1014,55.71,20,89,1.54,0.54,3.21,44,0
3/4/2009,24.53,16.72,31.71,1011.25,1008,1013,62.88,32,89,1.4,0.4,2.65,59,0
3/5/2009,24.7,19.2,31.29,1011.08,1008,1013,68.21,40,96,1.23,0.38,2.25,2,0
3/6/2009,24.98,18.99,30.99,1011.67,1009,1014,68.83,43,95,1.18,0.3,2.47,31,0
3/7/2009,24.44,19.2,30.58,1010.79,1008,1013,71.58,46,95,1.47,0.35,2.58,100,0
3/8/2009,22.72,19.68,29.36,1010.5,1008,1013,80.54,48,96,1.23,0.56,2.45,100,32.02
3/9/2009,23.09,20.19,27.59,1010.83,1008,1013,87.75,66,98,1.55,0.83,3.33,42,30.33
3/10/2009,22.65,19.66,26.38,1012.67,1010,1015,87.96,73,97,1.12,0.53,2.32,71,7.47
3/11/2009,22.67,18.93,27.48,1012.75,1011,1015,87.12,68,98,1.37,0.6,2.83,13,3.34
3/12/2009,22.68,19.03,27.8,1012.25,1010,1014,86.5,64,99,0.95,0.27,2.09,100,12.01
3/13/2009,22.33,18.48,27.12,1013.42,1011,1016,87.33,68,98,1.2,0.17,2.25,38,4.05
3/14/2009,21.83,18.44,27.02,1013,1011,1015,88.17,68,98,1.27,0.73,2.46,56,6.49
3/15/2009,22.98,18.71,27.22,1012.21,1009,1014,83.33,67,97,1.16,0.44,2.03,15,1.61
3/16/2009,22.77,18.43,27.35,1011.54,1009,1014,85.5,65,98,0.91,0.44,1.73,58,5.42
3/17/2009,22.91,18.9,27.77,1011.58,1009,1013,83.58,61,98,1.01,0.23,1.98,9,0.32
3/18/2009,23.51,18.95,27.46,1011.46,1009,1014,82.12,65,97,1,0.5,1.74,51,0.23
3/19/2009,23.64,18.58,27.97,1011.58,1009,1014,83.46,65,97,1.06,0.43,2.03,28,2.11
3/20/2009,23.01,18.73,27.97,1011.79,1009,1014,82.79,63,97,0.9,0.15,1.68,100,5.28
3/21/2009,23.7,18.47,28.15,1011.58,1009,1014,80.67,62,97,1.11,0.52,1.7,17,0
3/22/2009,24.17,19.56,28.9,1011.17,1008,1013,81.58,54,98,1.14,0.43,2.13,69,0
3/23/2009,23.7,20.73,28.03,1012.29,1010,1014,85.21,65,99,1.31,0.67,2.7,59,5.34
3/24/2009,22.73,18.68,27.82,1013.08,1010,1015,85,64,97,1.04,0.27,1.9,19,3.83
3/25/2009,23.26,18.58,27.89,1012.33,1010,1014,84,65,98,0.95,0.31,1.98,51,10.64
3/26/2009,23.06,19.45,28.05,1012.08,1010,1014,86.96,70,96,0.98,0.37,2.3,20,17.15
3/27/2009,22.91,19.33,28.04,1012.25,1010,1014,86.33,69,96,0.95,0.25,2.05,65,23.23
3/28/2009,23.48,19.42,27.6,1011.92,1010,1014,84.75,68,96,0.84,0.25,1.69,22,6.02
3/29/2009,22.95,19.23,27.42,1011.58,1009,1014,86.17,66,97,1.03,0.26,2.36,39,1.82
3/30/2009,22.52,18.96,27.7,1011.25,1009,1013,85.62,64,97,0.95,0.32,2.72,63,3.2
3/31/2009,23.56,18.96,27.59,1009.54,1007,1012,84.62,66,98,1.18,0.45,2.33,95,2.64
4/1/2009,23.78,19.46,28.39,1009.88,1008,1011,84.54,67,97,1.35,0.49,2.36,46,0.89
4/2/2009,23.29,18.26,28.6,1010.79,1009,1013,86.5,72,97,1.57,0.57,3.03,100,1.24
4/3/2009,22.25,18.08,27.12,1011.08,1009,1013,88.08,68,98,1.65,1.03,3.34,95,3.94
4/4/2009,22.58,19.65,26.85,1011.88,1009,1014,89.54,72,97,1.68,0.74,3.14,100,6.68
4/5/2009,22.64,19.21,27.29,1011.88,1010,1014,89.04,73,98,0.98,0.26,2.13,29,8.71
4/6/2009,22.75,18.88,27.48,1010.58,1009,1012,87.58,73,98,0.89,0.11,2.45,10,13.18
4/7/2009,23.09,19.13,27.57,1009.54,1006,1012,86.67,70,97,1.08,0.41,1.82,57,2.65
4/8/2009,22.55,19.75,26.7,1009.62,1007,1012,90.25,77,96,0.93,0.13,2.28,100,11.6
4/9/2009,22.61,20.24,27,1009.33,1007,1011,91.25,76,99,1.61,0.68,3.03,100,12.13
4/10/2009,22.75,19.9,26.37,1009,1006,1011,89.54,76,97,0.9,0.09,1.5,100,4.77
4/11/2009,23.39,20.49,26.58,1008.33,1006,1010,90.04,79,97,0.96,0.37,1.91,99,15.5
4/12/2009,24.15,21.08,28.08,1007.88,1006,1010,87.58,74,98,0.87,0.15,1.21,89,4.61
4/13/2009,23.59,20.37,27.37,1007.17,1005,1009,87.42,75,97,1.31,0.47,2.02,97,5.51
4/14/2009,24.7,20.29,30.16,1007.33,1005,1010,80.04,58,93,1.63,0.21,2.32,96,0
4/15/2009,25.43,20.35,30.56,1007.96,1005,1010,76.5,54,93,1.99,0.88,2.96,68,0
4/16/2009,25.05,20.62,29.2,1007.46,1004,1010,79.96,60,94,1.95,1.25,2.79,91,0.44
4/17/2009,25.29,20.36,29.61,1008.17,1006,1010,80.42,61,95,1.96,1.22,2.81,61,0.46
